folder,category,image,variant,expected_fruit,freshness_label,predicted_fruit,predicted_ripeness,confidence,detected,fruit_correct,rotten_correct
rottenbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\b_r001.png,resized_only,Banana,Rotten,Banana,Overripe,0.9270748496055603,True,True,False
rottenbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\b_r001.png,median3_bilateral,Banana,Rotten,Banana,Overripe,0.9101165533065796,True,True,False
rottenbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\b_r001.png,median5_bilateral,Banana,Rotten,Banana,Overripe,0.8955866098403931,True,True,False
rottenbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\b_r001.png,median3_clahe,Banana,Rotten,Banana,Overripe,0.8897502422332764,True,True,False
rottenbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\b_r219.png,resized_only,Banana,Rotten,Banana,Overripe,0.8356940150260925,True,True,False
rottenbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\b_r219.png,median3_bilateral,Banana,Rotten,Banana,Overripe,0.8487301468849182,True,True,False
rottenbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\b_r219.png,median5_bilateral,Banana,Rotten,Banana,Rotten,0.8561990857124329,True,True,True
rottenbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\b_r219.png,median3_clahe,Banana,Rotten,Banana,Overripe,0.8458741903305054,True,True,False
rottenbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\Screen Shot 2018-06-12 at 9.28.04 PM.png,resized_only,Banana,Rotten,Banana,Overripe,0.9032582640647888,True,True,False
rottenbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\Screen Shot 2018-06-12 at 9.28.04 PM.png,median3_bilateral,Banana,Rotten,Banana,Overripe,0.9145017862319946,True,True,False
rottenbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\Screen Shot 2018-06-12 at 9.28.04 PM.png,median5_bilateral,Banana,Rotten,Banana,Overripe,0.9150859713554382,True,True,False
rottenbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\Screen Shot 2018-06-12 at 9.28.04 PM.png,median3_clahe,Banana,Rotten,Banana,Overripe,0.919486939907074,True,True,False
rottenbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\rotated_by_15_Screen Shot 2018-06-12 at 8.47.51 PM.png,resized_only,Banana,Rotten,Banana,Overripe,0.894559383392334,True,True,False
rottenbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\rotated_by_15_Screen Shot 2018-06-12 at 8.47.51 PM.png,median3_bilateral,Banana,Rotten,Banana,Overripe,0.8980518579483032,True,True,False
rottenbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\rotated_by_15_Screen Shot 2018-06-12 at 8.47.51 PM.png,median5_bilateral,Banana,Rotten,Banana,Overripe,0.8968937993049622,True,True,False
rottenbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\rotated_by_15_Screen Shot 2018-06-12 at 8.47.51 PM.png,median3_clahe,Banana,Rotten,Banana,Overripe,0.8963512182235718,True,True,False
rottenbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\rotated_by_45_Screen Shot 2018-06-12 at 9.04.41 PM.png,resized_only,Banana,Rotten,Banana,Overripe,0.8620657920837402,True,True,False
rottenbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\rotated_by_45_Screen Shot 2018-06-12 at 9.04.41 PM.png,median3_bilateral,Banana,Rotten,Banana,Overripe,0.8621255159378052,True,True,False
rottenbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\rotated_by_45_Screen Shot 2018-06-12 at 9.04.41 PM.png,median5_bilateral,Banana,Rotten,Banana,Overripe,0.8613347411155701,True,True,False
rottenbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\rotated_by_45_Screen Shot 2018-06-12 at 9.04.41 PM.png,median3_clahe,Banana,Rotten,Banana,Overripe,0.8667957186698914,True,True,False
rottenbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.27.46 PM.png,resized_only,Banana,Rotten,Banana,Overripe,0.8984408974647522,True,True,False
rottenbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.27.46 PM.png,median3_bilateral,Banana,Rotten,Banana,Overripe,0.904129147529602,True,True,False
rottenbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.27.46 PM.png,median5_bilateral,Banana,Rotten,Banana,Overripe,0.9060007929801941,True,True,False
rottenbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.27.46 PM.png,median3_clahe,Banana,Rotten,Banana,Overripe,0.903795063495636,True,True,False
rottenbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\vertical_flip_Screen Shot 2018-06-12 at 8.48.07 PM.png,resized_only,Banana,Rotten,Banana,Overripe,0.8613372445106506,True,True,False
rottenbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\vertical_flip_Screen Shot 2018-06-12 at 8.48.07 PM.png,median3_bilateral,Banana,Rotten,Banana,Overripe,0.8646564483642578,True,True,False
rottenbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\vertical_flip_Screen Shot 2018-06-12 at 8.48.07 PM.png,median5_bilateral,Banana,Rotten,Banana,Overripe,0.8628758192062378,True,True,False
rottenbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\vertical_flip_Screen Shot 2018-06-12 at 8.48.07 PM.png,median3_clahe,Banana,Rotten,Banana,Overripe,0.8713390231132507,True,True,False
rottenbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\vertical_flip_Screen Shot 2018-06-12 at 9.09.55 PM.png,resized_only,Banana,Rotten,Banana,Overripe,0.873864471912384,True,True,False
rottenbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\vertical_flip_Screen Shot 2018-06-12 at 9.09.55 PM.png,median3_bilateral,Banana,Rotten,Banana,Overripe,0.8688227534294128,True,True,False
rottenbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\vertical_flip_Screen Shot 2018-06-12 at 9.09.55 PM.png,median5_bilateral,Banana,Rotten,Banana,Overripe,0.878582775592804,True,True,False
rottenbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\vertical_flip_Screen Shot 2018-06-12 at 9.09.55 PM.png,median3_clahe,Banana,Rotten,Banana,Overripe,0.860042154788971,True,True,False
rottenbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\vertical_flip_Screen Shot 2018-06-12 at 9.28.09 PM.png,resized_only,Banana,Rotten,,,0.0,False,False,False
rottenbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\vertical_flip_Screen Shot 2018-06-12 at 9.28.09 PM.png,median3_bilateral,Banana,Rotten,,,0.0,False,False,False
rottenbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\vertical_flip_Screen Shot 2018-06-12 at 9.28.09 PM.png,median5_bilateral,Banana,Rotten,,,0.0,False,False,False
rottenbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\vertical_flip_Screen Shot 2018-06-12 at 9.28.09 PM.png,median3_clahe,Banana,Rotten,,,0.0,False,False,False
rottenbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\translation_Screen Shot 2018-06-12 at 8.48.18 PM.png,resized_only,Banana,Rotten,Banana,Overripe,0.8803358674049377,True,True,False
rottenbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\translation_Screen Shot 2018-06-12 at 8.48.18 PM.png,median3_bilateral,Banana,Rotten,Banana,Overripe,0.879887044429779,True,True,False
rottenbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\translation_Screen Shot 2018-06-12 at 8.48.18 PM.png,median5_bilateral,Banana,Rotten,Banana,Overripe,0.8811755776405334,True,True,False
rottenbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\translation_Screen Shot 2018-06-12 at 8.48.18 PM.png,median3_clahe,Banana,Rotten,Banana,Overripe,0.8658394813537598,True,True,False
rottenbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\translation_Screen Shot 2018-06-12 at 9.07.04 PM.png,resized_only,Banana,Rotten,Banana,Overripe,0.8450255393981934,True,True,False
rottenbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\translation_Screen Shot 2018-06-12 at 9.07.04 PM.png,median3_bilateral,Banana,Rotten,Banana,Overripe,0.8467916250228882,True,True,False
rottenbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\translation_Screen Shot 2018-06-12 at 9.07.04 PM.png,median5_bilateral,Banana,Rotten,Banana,Overripe,0.8465591669082642,True,True,False
rottenbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\translation_Screen Shot 2018-06-12 at 9.07.04 PM.png,median3_clahe,Banana,Rotten,Banana,Overripe,0.8447034358978271,True,True,False
rottenbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\translation_Screen Shot 2018-06-12 at 9.27.56 PM.png,resized_only,Banana,Rotten,Banana,Overripe,0.8826054334640503,True,True,False
rottenbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\translation_Screen Shot 2018-06-12 at 9.27.56 PM.png,median3_bilateral,Banana,Rotten,Banana,Overripe,0.8883365392684937,True,True,False
rottenbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\translation_Screen Shot 2018-06-12 at 9.27.56 PM.png,median5_bilateral,Banana,Rotten,Banana,Overripe,0.9048189520835876,True,True,False
rottenbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\translation_Screen Shot 2018-06-12 at 9.27.56 PM.png,median3_clahe,Banana,Rotten,Banana,Overripe,0.9050872325897217,True,True,False
rottenbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\saltandpepper_Screen Shot 2018-06-12 at 8.47.51 PM.png,resized_only,Banana,Rotten,Banana,Overripe,0.8651459217071533,True,True,False
rottenbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\saltandpepper_Screen Shot 2018-06-12 at 8.47.51 PM.png,median3_bilateral,Banana,Rotten,Banana,Overripe,0.8606806993484497,True,True,False
rottenbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\saltandpepper_Screen Shot 2018-06-12 at 8.47.51 PM.png,median5_bilateral,Banana,Rotten,Banana,Overripe,0.8873934149742126,True,True,False
rottenbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\saltandpepper_Screen Shot 2018-06-12 at 8.47.51 PM.png,median3_clahe,Banana,Rotten,Banana,Overripe,0.8555248975753784,True,True,False
rottenbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\saltandpepper_Screen Shot 2018-06-12 at 9.03.55 PM.png,resized_only,Banana,Rotten,Banana,Overripe,0.7628046274185181,True,True,False
rottenbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\saltandpepper_Screen Shot 2018-06-12 at 9.03.55 PM.png,median3_bilateral,Banana,Rotten,Banana,Overripe,0.8649483323097229,True,True,False
rottenbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\saltandpepper_Screen Shot 2018-06-12 at 9.03.55 PM.png,median5_bilateral,Banana,Rotten,Banana,Overripe,0.8837084770202637,True,True,False
rottenbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\saltandpepper_Screen Shot 2018-06-12 at 9.03.55 PM.png,median3_clahe,Banana,Rotten,Banana,Overripe,0.7988964915275574,True,True,False
rottenbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\saltandpepper_Screen Shot 2018-06-12 at 9.27.41 PM.png,resized_only,Banana,Rotten,Orange,Overripe,0.622402548789978,True,False,False
rottenbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\saltandpepper_Screen Shot 2018-06-12 at 9.27.41 PM.png,median3_bilateral,Banana,Rotten,Banana,Overripe,0.6838594675064087,True,True,False
rottenbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\saltandpepper_Screen Shot 2018-06-12 at 9.27.41 PM.png,median5_bilateral,Banana,Rotten,Banana,Overripe,0.6184553503990173,True,True,False
rottenbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenbanana\saltandpepper_Screen Shot 2018-06-12 at 9.27.41 PM.png,median3_clahe,Banana,Rotten,Banana,Overripe,0.6921069025993347,True,True,False
rottenoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\Screen Shot 2018-06-12 at 11.18.34 PM.png,resized_only,Orange,Rotten,Orange,Rotten,0.9425583481788635,True,True,True
rottenoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\Screen Shot 2018-06-12 at 11.18.34 PM.png,median3_bilateral,Orange,Rotten,Orange,Rotten,0.9456923604011536,True,True,True
rottenoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\Screen Shot 2018-06-12 at 11.18.34 PM.png,median5_bilateral,Orange,Rotten,Orange,Rotten,0.9335482716560364,True,True,True
rottenoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\Screen Shot 2018-06-12 at 11.18.34 PM.png,median3_clahe,Orange,Rotten,Orange,Rotten,0.9299931526184082,True,True,True
rottenoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\Screen Shot 2018-06-12 at 11.27.01 PM.png,resized_only,Orange,Rotten,Orange,Rotten,0.9116209149360657,True,True,True
rottenoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\Screen Shot 2018-06-12 at 11.27.01 PM.png,median3_bilateral,Orange,Rotten,Orange,Rotten,0.9104154706001282,True,True,True
rottenoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\Screen Shot 2018-06-12 at 11.27.01 PM.png,median5_bilateral,Orange,Rotten,Orange,Rotten,0.8932581543922424,True,True,True
rottenoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\Screen Shot 2018-06-12 at 11.27.01 PM.png,median3_clahe,Orange,Rotten,Orange,Rotten,0.8921682834625244,True,True,True
rottenoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\Screen Shot 2018-06-12 at 11.45.33 PM.png,resized_only,Orange,Rotten,Watermelon,,0.46085888147354126,True,False,False
rottenoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\Screen Shot 2018-06-12 at 11.45.33 PM.png,median3_bilateral,Orange,Rotten,Watermelon,,0.4821905791759491,True,False,False
rottenoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\Screen Shot 2018-06-12 at 11.45.33 PM.png,median5_bilateral,Orange,Rotten,Watermelon,,0.5388514399528503,True,False,False
rottenoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\Screen Shot 2018-06-12 at 11.45.33 PM.png,median3_clahe,Orange,Rotten,Watermelon,,0.8181681632995605,True,False,False
rottenoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\rotated_by_15_Screen Shot 2018-06-12 at 11.18.46 PM.png,resized_only,Orange,Rotten,Orange,Rotten,0.971878707408905,True,True,True
rottenoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\rotated_by_15_Screen Shot 2018-06-12 at 11.18.46 PM.png,median3_bilateral,Orange,Rotten,Orange,Rotten,0.9713355302810669,True,True,True
rottenoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\rotated_by_15_Screen Shot 2018-06-12 at 11.18.46 PM.png,median5_bilateral,Orange,Rotten,Orange,Rotten,0.9645395278930664,True,True,True
rottenoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\rotated_by_15_Screen Shot 2018-06-12 at 11.18.46 PM.png,median3_clahe,Orange,Rotten,Orange,Rotten,0.9530251026153564,True,True,True
rottenoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\rotated_by_45_Screen Shot 2018-06-12 at 11.31.17 PM.png,resized_only,Orange,Rotten,Orange,Rotten,0.9278045296669006,True,True,True
rottenoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\rotated_by_45_Screen Shot 2018-06-12 at 11.31.17 PM.png,median3_bilateral,Orange,Rotten,Orange,Rotten,0.9278295636177063,True,True,True
rottenoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\rotated_by_45_Screen Shot 2018-06-12 at 11.31.17 PM.png,median5_bilateral,Orange,Rotten,Orange,Rotten,0.9281067848205566,True,True,True
rottenoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\rotated_by_45_Screen Shot 2018-06-12 at 11.31.17 PM.png,median3_clahe,Orange,Rotten,Orange,Rotten,0.9319251775741577,True,True,True
rottenoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\rotated_by_75_Screen Shot 2018-06-12 at 11.46.17 PM.png,resized_only,Orange,Rotten,Orange,Rotten,0.9665529727935791,True,True,True
rottenoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\rotated_by_75_Screen Shot 2018-06-12 at 11.46.17 PM.png,median3_bilateral,Orange,Rotten,Orange,Rotten,0.967155396938324,True,True,True
rottenoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\rotated_by_75_Screen Shot 2018-06-12 at 11.46.17 PM.png,median5_bilateral,Orange,Rotten,Orange,Rotten,0.9583221673965454,True,True,True
rottenoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\rotated_by_75_Screen Shot 2018-06-12 at 11.46.17 PM.png,median3_clahe,Orange,Rotten,Orange,Rotten,0.9666682481765747,True,True,True
rottenoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\vertical_flip_Screen Shot 2018-06-12 at 11.18.41 PM.png,resized_only,Orange,Rotten,Orange,Rotten,0.9355470538139343,True,True,True
rottenoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\vertical_flip_Screen Shot 2018-06-12 at 11.18.41 PM.png,median3_bilateral,Orange,Rotten,Orange,Rotten,0.9383642673492432,True,True,True
rottenoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\vertical_flip_Screen Shot 2018-06-12 at 11.18.41 PM.png,median5_bilateral,Orange,Rotten,Orange,Rotten,0.9383275508880615,True,True,True
rottenoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\vertical_flip_Screen Shot 2018-06-12 at 11.18.41 PM.png,median3_clahe,Orange,Rotten,Orange,Rotten,0.9269838929176331,True,True,True
rottenoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\vertical_flip_Screen Shot 2018-06-12 at 11.30.06 PM.png,resized_only,Orange,Rotten,Orange,Rotten,0.921997606754303,True,True,True
rottenoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\vertical_flip_Screen Shot 2018-06-12 at 11.30.06 PM.png,median3_bilateral,Orange,Rotten,Orange,Rotten,0.9277353286743164,True,True,True
rottenoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\vertical_flip_Screen Shot 2018-06-12 at 11.30.06 PM.png,median5_bilateral,Orange,Rotten,Orange,Rotten,0.9373854398727417,True,True,True
rottenoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\vertical_flip_Screen Shot 2018-06-12 at 11.30.06 PM.png,median3_clahe,Orange,Rotten,Orange,Rotten,0.9344689249992371,True,True,True
rottenoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\vertical_flip_Screen Shot 2018-06-12 at 11.46.10 PM.png,resized_only,Orange,Rotten,Orange,Rotten,0.8528319597244263,True,True,True
rottenoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\vertical_flip_Screen Shot 2018-06-12 at 11.46.10 PM.png,median3_bilateral,Orange,Rotten,Orange,Rotten,0.8662964701652527,True,True,True
rottenoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\vertical_flip_Screen Shot 2018-06-12 at 11.46.10 PM.png,median5_bilateral,Orange,Rotten,Orange,Rotten,0.8692504167556763,True,True,True
rottenoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\vertical_flip_Screen Shot 2018-06-12 at 11.46.10 PM.png,median3_clahe,Orange,Rotten,Orange,Rotten,0.8596636056900024,True,True,True
rottenoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\translation_Screen Shot 2018-06-12 at 11.18.28 PM.png,resized_only,Orange,Rotten,Orange,Rotten,0.9626251459121704,True,True,True
rottenoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\translation_Screen Shot 2018-06-12 at 11.18.28 PM.png,median3_bilateral,Orange,Rotten,Orange,Rotten,0.9729774594306946,True,True,True
rottenoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\translation_Screen Shot 2018-06-12 at 11.18.28 PM.png,median5_bilateral,Orange,Rotten,Orange,Rotten,0.9691929221153259,True,True,True
rottenoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\translation_Screen Shot 2018-06-12 at 11.18.28 PM.png,median3_clahe,Orange,Rotten,Orange,Rotten,0.9700509905815125,True,True,True
rottenoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\translation_Screen Shot 2018-06-12 at 11.33.00 PM.png,resized_only,Orange,Rotten,Watermelon,,0.7413634657859802,True,False,False
rottenoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\translation_Screen Shot 2018-06-12 at 11.33.00 PM.png,median3_bilateral,Orange,Rotten,Watermelon,,0.657414436340332,True,False,False
rottenoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\translation_Screen Shot 2018-06-12 at 11.33.00 PM.png,median5_bilateral,Orange,Rotten,Watermelon,,0.6404832601547241,True,False,False
rottenoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\translation_Screen Shot 2018-06-12 at 11.33.00 PM.png,median3_clahe,Orange,Rotten,Watermelon,,0.6596077084541321,True,False,False
rottenoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\translation_Screen Shot 2018-06-12 at 11.46.17 PM.png,resized_only,Orange,Rotten,Watermelon,,0.722308874130249,True,False,False
rottenoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\translation_Screen Shot 2018-06-12 at 11.46.17 PM.png,median3_bilateral,Orange,Rotten,Watermelon,,0.8062995076179504,True,False,False
rottenoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\translation_Screen Shot 2018-06-12 at 11.46.17 PM.png,median5_bilateral,Orange,Rotten,Watermelon,,0.866191565990448,True,False,False
rottenoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\translation_Screen Shot 2018-06-12 at 11.46.17 PM.png,median3_clahe,Orange,Rotten,Orange,Rotten,0.9432776570320129,True,True,True
rottenoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\saltandpepper_Screen Shot 2018-06-12 at 11.18.41 PM.png,resized_only,Orange,Rotten,Orange,Rotten,0.9142873287200928,True,True,True
rottenoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\saltandpepper_Screen Shot 2018-06-12 at 11.18.41 PM.png,median3_bilateral,Orange,Rotten,Orange,Rotten,0.9173814058303833,True,True,True
rottenoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\saltandpepper_Screen Shot 2018-06-12 at 11.18.41 PM.png,median5_bilateral,Orange,Rotten,Orange,Rotten,0.9502899050712585,True,True,True
rottenoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\saltandpepper_Screen Shot 2018-06-12 at 11.18.41 PM.png,median3_clahe,Orange,Rotten,Orange,Rotten,0.9387406706809998,True,True,True
rottenoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\saltandpepper_Screen Shot 2018-06-12 at 11.30.16 PM.png,resized_only,Orange,Rotten,Orange,Rotten,0.9416685700416565,True,True,True
rottenoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\saltandpepper_Screen Shot 2018-06-12 at 11.30.16 PM.png,median3_bilateral,Orange,Rotten,Orange,Rotten,0.9735710024833679,True,True,True
rottenoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\saltandpepper_Screen Shot 2018-06-12 at 11.30.16 PM.png,median5_bilateral,Orange,Rotten,Orange,Rotten,0.9802433848381042,True,True,True
rottenoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\saltandpepper_Screen Shot 2018-06-12 at 11.30.16 PM.png,median3_clahe,Orange,Rotten,Orange,Rotten,0.9707138538360596,True,True,True
rottenoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenoranges\saltandpepper_Screen Shot 2018-06-12 at 11.45.33 PM.png,resized_only,Orange,Rotten,Orange,Rotten,0.9355459213256836,True,True,True
